,0
0,0.3985
1,0.4365
2,0.4455
3,0.4605
4,0.47
5,0.4685
6,0.4795
7,0.488
8,0.497
9,0.5025
10,0.509
11,0.5095
12,0.5175
13,0.523
14,0.3205
15,0.386
16,0.4295
17,0.442
18,0.4495
19,0.463
20,0.4755
21,0.486
22,0.489
23,0.4895
24,0.4995
25,0.5075
26,0.519
27,0.521
28,0.3205
29,0.3775
30,0.411
31,0.434
32,0.4365
33,0.4515
34,0.461
35,0.472
36,0.4775
37,0.4795
38,0.4925
39,0.501
40,0.5105
41,0.5115
42,0.318
43,0.39
44,0.402
45,0.4255
46,0.438
47,0.4515
48,0.4615
49,0.4695
50,0.483
51,0.4835
52,0.493
53,0.5005
54,0.511
55,0.5165
