,0
0,0.3575
1,0.3985
2,0.4245
3,0.4415
4,0.464
5,0.468
6,0.4695
7,0.4725
8,0.472
9,0.4855
10,0.4865
11,0.4935
12,0.5005
13,0.5005
14,0.284
15,0.349
16,0.382
17,0.4075
18,0.43
19,0.442
20,0.4455
21,0.4535
22,0.4635
23,0.4705
24,0.476
25,0.48
26,0.4855
27,0.496
28,0.2485
29,0.36
30,0.4135
31,0.4165
32,0.434
33,0.4475
34,0.452
35,0.4655
36,0.4705
37,0.475
38,0.4805
39,0.4885
40,0.488
41,0.4985
42,0.324
43,0.3495
44,0.386
45,0.4175
46,0.435
47,0.449
48,0.452
49,0.456
50,0.462
51,0.4805
52,0.494
53,0.4995
54,0.5095
55,0.5135
