,0
0,0.459
1,0.491
2,0.5125
3,0.505
4,0.5
5,0.5015
6,0.504
7,0.509
8,0.5125
9,0.5195
10,0.528
11,0.527
12,0.533
13,0.54
14,0.385
15,0.4005
16,0.418
17,0.43
18,0.4625
19,0.4645
20,0.487
21,0.491
22,0.501
23,0.5035
24,0.5045
25,0.504
26,0.5125
27,0.5165
28,0.385
29,0.4005
30,0.411
31,0.446
32,0.4585
33,0.466
34,0.4825
35,0.487
36,0.491
37,0.4975
38,0.501
39,0.5015
40,0.508
41,0.513
42,0.328
43,0.364
44,0.413
45,0.439
46,0.437
47,0.455
48,0.4795
49,0.484
50,0.505
51,0.51
52,0.514
53,0.524
54,0.527
55,0.5315
