,0
0,0.42336448598130844
1,0.5411214953271029
2,0.5364485981308411
3,0.5383177570093458
4,0.5336448598130841
5,0.5261682242990654
6,0.5186915887850467
7,0.5317757009345795
8,0.5271028037383177
9,0.4074766355140187
10,0.42429906542056073
11,0.4308411214953271
12,0.4355140186915888
13,0.43177570093457945
14,0.42429906542056073
15,0.40841121495327104
16,0.402803738317757
17,0.4102803738317757
18,0.3981308411214953
19,0.4411214953271028
20,0.42990654205607476
21,0.42336448598130844
22,0.4158878504672897
23,0.40373831775700936
24,0.3897196261682243
25,0.38691588785046727
26,0.38037383177570094
27,0.4822429906542056
28,0.48785046728971965
29,0.5121495327102804
30,0.5289719626168224
31,0.5383177570093458
32,0.5242990654205607
33,0.5401869158878505
34,0.5261682242990654
35,0.5420560747663551
