,0
0,0.5429906542056074
1,0.5588785046728972
2,0.5981308411214953
3,0.6009345794392523
4,0.6102803738317757
5,0.6093457943925233
6,0.6065420560747663
7,0.6056074766355141
8,0.6046728971962617
9,0.42149532710280374
10,0.4654205607476635
11,0.5317757009345795
12,0.525233644859813
13,0.5121495327102804
14,0.5112149532710281
15,0.505607476635514
16,0.502803738317757
17,0.4953271028037383
18,0.42149532710280374
19,0.46074766355140184
20,0.5149532710280373
21,0.508411214953271
22,0.49906542056074765
23,0.497196261682243
24,0.48878504672897194
25,0.48411214953271026
26,0.47289719626168225
27,0.5196261682242991
28,0.5317757009345795
29,0.5345794392523364
30,0.5523364485981308
31,0.5869158878504673
32,0.585981308411215
33,0.5990654205607476
34,0.6037383177570094
35,0.6130841121495327
