,0
0,0.5233644859813084
1,0.5065420560747663
2,0.5271028037383177
3,0.5364485981308411
4,0.5588785046728972
5,0.5635514018691589
6,0.5607476635514018
7,0.5570093457943925
8,0.5514018691588785
9,0.4355140186915888
10,0.44205607476635517
11,0.4327102803738318
12,0.4383177570093458
13,0.4289719626168224
14,0.4261682242990654
15,0.4130841121495327
16,0.4121495327102804
17,0.4121495327102804
18,0.4355140186915888
19,0.44766355140186914
20,0.44299065420560746
21,0.4439252336448598
22,0.43457943925233644
23,0.42336448598130844
24,0.41495327102803736
25,0.4130841121495327
26,0.41682242990654206
27,0.49439252336448597
28,0.5373831775700935
29,0.514018691588785
30,0.514018691588785
31,0.5280373831775701
32,0.5392523364485982
33,0.5457943925233645
34,0.5514018691588785
35,0.5532710280373832
