,0
0,0.4158878504672897
1,0.5327102803738317
2,0.5373831775700935
3,0.5560747663551402
4,0.5598130841121496
5,0.5654205607476636
6,0.5719626168224299
7,0.5728971962616822
8,0.5719626168224299
9,0.4093457943925234
10,0.41401869158878507
11,0.41401869158878507
12,0.4261682242990654
13,0.42710280373831777
14,0.42149532710280374
15,0.41401869158878507
16,0.4224299065420561
17,0.4177570093457944
18,0.4093457943925234
19,0.41401869158878507
20,0.41401869158878507
21,0.4205607476635514
22,0.4177570093457944
23,0.4121495327102804
24,0.40373831775700936
25,0.3990654205607477
26,0.39532710280373834
27,0.4514018691588785
28,0.4635514018691589
29,0.46261682242990654
30,0.48411214953271026
31,0.5121495327102804
32,0.5280373831775701
33,0.5214953271028038
34,0.514018691588785
35,0.514018691588785
