,0
0,0.5588785046728972
1,0.5757009345794393
2,0.577570093457944
3,0.5682242990654206
4,0.5934579439252337
5,0.5962616822429907
6,0.5962616822429907
7,0.608411214953271
8,0.5934579439252337
9,0.45981308411214955
10,0.4719626168224299
11,0.4738317757009346
12,0.4719626168224299
13,0.45514018691588787
14,0.4514018691588785
15,0.4457943925233645
16,0.4485981308411215
17,0.44205607476635517
18,0.45981308411214955
19,0.4635514018691589
20,0.4691588785046729
21,0.4691588785046729
22,0.44953271028037384
23,0.44672897196261685
24,0.44018691588785047
25,0.4439252336448598
26,0.4373831775700935
27,0.40373831775700936
28,0.491588785046729
29,0.5345794392523364
30,0.5542056074766355
31,0.5841121495327103
32,0.5803738317757009
33,0.5906542056074766
34,0.5897196261682243
35,0.585981308411215
